	0	1	2	3	4	5	6	7	8	9	10	11
155693	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁiz	kosenaʁize	kosenaʁizə	kosenaʁiza	kosenaʁize
155694	kostɔk	kostɔk	kostɔk	kostɔk	kostɔk	kostɔk	kostɔk	kostɔk	kostɔke	kostɔkə	kostɔka	kostɔke
155696	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkt	kotʁãsfɛkte	kotʁãsfɛktə	kotʁãsfɛkta	kotʁãsfɛkte
155697	kotʁavaj	kotʁavaj	kotʁavaj	kotʁavaj	kotʁavaj	kotʁavaj	kotʁavaj	kotʁavaij	kotʁavaje	kotʁavajə	kotʁavaja	kotʁavaje
155698	koviv	koviv	kovi	koviv	kovi	koviv	koviv	koviv	koviv	koviv	koveky	koveky
155700	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁ	kovwatyʁe	kovwatyʁə	kovwatyʁa	kovwatyʁe
155701	koekʁiv	koekʁiv	koekʁi	koekʁiv	koekʁi	koekʁiv	koekʁiv	koekʁiv	koekʁi	koekʁi	koekʁivi	koekʁi
155702	koedit	koedit	koedit	koedit	koedit	koedit	koedit	koedit	koedite	koeditə	koedita	koedite
155705	koedyk	koedyk	koedyk	koedyk	koedyk	koedyk	koedyk	koedyk	koedyke	koedykə	koedyka	koedyke
155708	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃s	koenɔ̃se	koenɔ̃sə	koenɔ̃sa	koenɔ̃se
155711	koəvalɥ	koəvaly	koəvaly	koəvalɥ	koəvaly	koəvalɥ	koəvaly	koəvaly	koəvalɥe	koəvaly	koəvalɥa	koəvalɥe
155712	koakyz	koakyz	koakyz	koakyz	koakyz	koakyz	koakyz	koakyz	koakyze	koakyzə	koakyza	koakyze
155720	kotʃ	kotʃ	kotʃ	kotʃ	kotʃ	kotʃ	kotʃ	kotʃ	kotʃe	kotʃə	kotʃa	kotʃe
155721	koaʃt	,koaʃt	,koaʃt	koaʃt	,koaʃt	koaʃt	,koaʃt	koaʃt	koaʃte	koaʃtə	koaʃta	koaʃte
155727	koakeʁ	koakjɛʁ	koakjɛʁ	koakeʁ	koakjɛʁ	koakeʁ	koakjɛʁ	koakeʁ	koakeʁi	koakeʁ	koaki	koaki
155734	koadapt	koadapt	koadapt	koadapt	koadapt	koadapt	koadapt	koadapt	koadapte	koadaptə	koadapta	koadapte
155746	koadministʁ	koadministʁ	koadministʁ	koadministʁ	koadministʁ	koadministʁ	koadministʁ	koadministʁ	koadministʁe	koadministʁə	koadministʁa	koadministʁe
155751	koaglytin	koaglytin	koaglytin	koaglytin	koaglytin	koaglytin	koaglytin	koaglytin	koaglytine	koaglytinə	koaglytina	koaglytine
155759	kɔagyl	kɔagyl	kɔagyl	kɔagyl	kɔagyl	kɔagyl	kɔagyl	kɔagyl	kɔagyle	kɔagylə	kɔagyla	kɔagyle
155764	koaj	koaj	koaj	koaj	koaj	koaj	koaj	koaj	koaje	koajə,koaj	koaja	koaje
155767	kɔales	kɔalɛs	kɔalɛs	kɔales	kɔalɛs	kɔales	kɔalɛs	kɔales	kɔalese	kɔalɛsə	kɔalesa	kɔalese
155769	kɔaliz	kɔaliz	kɔaliz	kɔaliz	kɔaliz	kɔaliz	kɔaliz	kɔaliz	kɔalize	kɔalizə	kɔaliza	kɔalize
155779	koltaʁ	koltaʁ	koltaʁ	koltaʁ	koltaʁ	koltaʁ	koltaʁ	koltaʁ	koltaʁe	koltaʁə	koltaʁa	koltaʁe
155781	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁize	kɔltaʁizə	kɔltaʁiza	kɔltaʁize
155782	koanim	koanim	koanim	koanim	koanim	koanim	koanim	koanim	koanime	koanimə	koanima	koanime
155797	kɔas	kɔas	kɔas	kɔas	kɔas	kɔas	kɔas	kɔas	kɔase	kɔasə	kɔasa	kɔase
155798	koasɔsj	koasɔsi	koasɔsi	koasɔsj	koasɔsi	koasɔsj	koasɔsi	koasɔsi	koasɔsje	koasɔsi	koasɔsja	koasɔsje
155802	koasyʁ	koasyʁ	koasyʁ	koasyʁ	koasyʁ	koasyʁ	koasyʁ	koasyʁ	koasyʁe	koasyʁə	koasyʁa	koasyʁe
155833	kɔbalt	kɔbalt	kɔbalt	kɔbalt	kɔbalt	kɔbalt	kɔbalt	kɔbalt	kɔbalte	kɔbaltə	kɔbalta	kɔbalte
155838	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltiz	kɔbaltize	kɔbaltizə	kɔbaltiza	kɔbaltize
155843	kɔbaj	kɔbaj	kɔbaj	kɔbaj	kɔbaj	kɔbaj	kɔbaj	kɔbaj	kɔbaje	kɔbaj,kɔbajə	kɔbaja	kɔbaje
155854	kɔbis	kɔbis	kɔbi	kɔbis	kɔbi	kɔbis	kɔbis	kɔbis	kɔbi	kɔbi	kɔbi	kɔbi
155875	kobʁãd	kobʁãd	kobʁãd	kobʁãd	kobʁãd	kobʁãd	kobʁãd	kobʁãd	kobʁãde	kobʁãdə	kobʁãda	kobʁãde
155890	kɔkaj	kɔkaj	kɔkaj	kɔkaj	kɔkaj	kɔkaj	kɔkaj	kɔkaij	kɔkaje	kɔkajə	kɔkaja	kɔkaje
155898	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁd	kɔkaʁde	kɔkaʁdə	kɔkaʁda	kɔkaʁde
155920	kɔkain	kɔkain	kɔkain	kɔkain	kɔkain	kɔkain	kɔkain	kɔkain	kɔkaine	kɔkainə	kɔkaina	kɔkaine
155923	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainiz	kɔkainize	kɔkainizə	kɔkainiza	kɔkainize
155971	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃənij,kɔʃnij	kɔʃnije	kɔʃnijə,kɔʃnij,kɔʃənij,kɔʃənijə	kɔʃənija,kɔʃnija	kɔʃnije,kɔʃənije
155976	kɔʃ	kɔʃ	kɔʃ	kɔʃ	kɔʃ	kɔʃ	kɔʃ	kɔʃ	kɔʃe	kɔʃə	kɔʃa	kɔʃe
156015	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔn	kɔʃɔne	kɔʃɔnə	kɔʃɔna	kɔʃɔne
156038	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁ	kɔklɔʁe	kɔklɔʁə	kɔklɔʁa	kɔklɔʁe
156057	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔle	kɔkɔlə	kɔkɔla	kɔkɔle
156058	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔl	kɔkɔle	kɔkɔlə	kɔkɔla	kɔkɔle
156062	kokɔ̃səv	kokɔ̃swav	kokɔ̃swa	kokɔ̃səv	kokɔ̃swa	kokɔ̃səv	kokɔ̃swav	kokɔ̃səv	kokɔ̃səvwa	kokɔ̃səv	kokɔ̃sy	kokɔ̃sy
156069	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔniz	kɔkɔnize	kɔkɔnizə	kɔkɔniza	kɔkɔnize
156071	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔn	kɔkɔne	kɔkɔnə	kɔkɔna	kɔkɔne
156075	kokɔ̃stʁɥiz	kokɔ̃stʁɥiz	kokɔ̃stʁɥi	kokɔ̃stʁɥiz	kokɔ̃stʁɥi	kokɔ̃stʁɥiz	kokɔ̃stʁɥiz	kokɔ̃stʁɥiz	kokɔ̃stʁɥi	kokɔ̃stʁɥi	kokɔ̃stʁɥizi	kokɔ̃stʁɥi
156081	kokun	kokun	kokun	kokun	kokun	kokun	kokun	kokun	kokune	kokunə	kokuna	kokune
156084	kokuniz	kokuniz	kokuniz	kokuniz	kokuniz	kokuniz	kokuniz	kokuniz	kokunize	kokunizə	kokuniza	kokunize
156086	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikot	kɔkɔʁikote	kɔkɔʁikotə	kɔkɔʁikota	kɔkɔʁikote
156087	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁik	kɔkɔʁike	kɔkɔʁikə	kɔkɔʁika	kɔkɔʁike
156090	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔte	kokɔtə	kokɔta	kokɔte
156100	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔte	kokɔtə	kokɔta	kokɔte
156115	kokʁe	kokʁe	kokʁe	kokʁe	kokʁe	kokʁe	kokʁe	kokʁe	kokʁee	kokʁe	kokʁea	kokʁee
156126	kɔkyfj	kɔkyfi	kɔkyfi	kɔkyfj	kɔkyfi	kɔkyfj	kɔkyfi	kɔkyfi	kɔkyfje	kɔkyfi	kɔkyfja	kɔkyfje
156144	koselebʁ	koselɛbʁ	koselɛbʁ	koselebʁ	koselɛbʁ	koselebʁ	koselɛbʁ	koselebʁ	koselebʁe	koselɛbʁə	koselebʁa	koselebʁe
156153	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁ	kɔdbaʁe	kɔdbaʁə	kɔdbaʁa	kɔdbaʁe
156159	kɔd	kɔd	kɔd	kɔd	kɔd	kɔd	kɔd	kɔd	kɔde	kɔdə	kɔda	kɔde
156161	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœ	kodizajnœe	kodizajnœə	kodizajnœa	kodizajnœe
156178	kɔdifj	kɔdifi	kɔdifi	kɔdifj	kɔdifi	kɔdifj	kɔdifi	kɔdifi	kɔdifje	kɔdifi	kɔdifja	kɔdifje
156180	kɔdij	kɔdij	kɔdij	kɔdij	kɔdij	kɔdij	kɔdij	kɔdij	kɔdije	kɔdijə,kɔdij	kɔdija	kɔdije
156188	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒ	kodiʁiʒe	kodiʁiʒə	kodiʁiʒa	kodiʁiʒe
156204	kodɔmin	kodɔmin	kodɔmin	kodɔmin	kodɔmin	kodɔmin	kodɔmin	kodɔmin	kodɔmine	kodɔminə	kodɔmina	kodɔmine
156214	kodesid	kodesid	kodesid	kodesid	kodesid	kodesid	kodesid	kodesid	kodeside	kodesidə	kodesida	kodeside
156219	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁ	kodekuvʁi	kodekuvʁi	kodekuvʁi	kodekuvɛʁ
156223	kɔdek	kɔdɛk	kɔdɛk	kɔdek	kɔdɛk	kɔdek	kɔdɛk	kɔdek	kɔdeke	kɔdɛkə	kɔdeka	kɔdeke
156224	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲ	kodeziɲe	kodeziɲə	kodeziɲa	kodeziɲe
156225	kodetn	kodetjɛn	kodetjɛ̃	kodetn	kodetjɛ̃	kodetn	kodetjɛn	kodetn	kodetni	kodetjɛ̃d	kodetɛ̃	kodetny
156233	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔp	kodevlɔpe	kodevlɔpə	kodevlɔpa	kodevlɔpe
156237	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãt	kɔɛfisjãte	kɔɛfisjãtə	kɔɛfisjãta	kɔɛfisjãte
156257	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁene	koãtʁenə	koãtʁena	koãtʁene
156258	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁen	koãtʁene	koãtʁenə	koãtʁena	koãtʁene
156261	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁs	kɔɛʁse	kɔɛʁsə	kɔɛʁsa	kɔɛʁse
156287	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgzist	kɔɛgziste	kɔɛgzistə	kɔɛgzista	kɔɛgziste
156288	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwat	koɛksplwate	koɛksplwatə	koɛksplwata	koɛksplwate
156289	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁim	koɛkspʁime	koɛkspʁimə	koɛkspʁima	koɛkspʁime
156293	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyd	koɛkstʁyde	koɛkstʁydə	koɛkstʁyda	koɛkstʁyde
156294	kofabʁik	kofabʁik	kofabʁik	kofabʁik	kofabʁik	kofabʁik	kofabʁik	kofabʁik	kofabʁike	kofabʁikə	kofabʁika	kofabʁike
156303	kɔfin	kɔfin	kɔfin	kɔfin	kɔfin	kɔfin	kɔfin	kɔfin	kɔfine	kɔfinə	kɔfina	kɔfine
156312	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁ	kɔfʁe	kɔfʁə	kɔfʁa	kɔfʁe
156330	kofinãs	kofinãs	kofinãs	kofinãs	kofinãs	kofinãs	kofinãs	kofinãs	kofinãse	kofinãsə	kofinãsa	kofinãse
156332	kofiks	kofiks	kofiks	kofiks	kofiks	kofiks	kofiks	kofiks	kofikse	kofiksə	kofiksa	kofikse
156336	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃d	kofɔ̃de	kofɔ̃də	kofɔ̃da	kofɔ̃de
156347	kɔʒit	kɔʒit	kɔʒit	kɔʒit	kɔʒit	kɔʒit	kɔʒit	kɔʒit	kɔʒite	kɔʒitə	kɔʒita	kɔʒite
156355	kɔɲak	kɔɲak	kɔɲak	kɔɲak	kɔɲak	kɔɲak	kɔɲak	kɔɲak	kɔɲake	kɔɲakə	kɔɲaka	kɔɲake
156378	kɔɲ	kɔɲ	kɔɲ	kɔɲ	kɔɲ	kɔɲ	kɔɲ	kɔɲ	kɔɲe	kɔɲə	kɔɲa	kɔɲe
156421	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔt	kɔɲɔte	kɔɲɔtə	kɔɲɔta	kɔɲɔte
156433	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁn	koguvɛʁne	koguvɛʁnə	koguvɛʁna	koguvɛʁne
156443	koʒeʁ	koʒɛʁ	koʒɛʁ	koʒeʁ	koʒɛʁ	koʒeʁ	koʒɛʁ	koʒeʁ	koʒeʁe	koʒɛʁə	koʒeʁa	koʒeʁe
156449	kɔabit	kɔabit	kɔabit	kɔabit	kɔabit	kɔabit	kɔabit	kɔabit	kɔabite	kɔabitə	kɔabita	kɔabite
156468	kɔɔb	kɔɔb	kɔɔb	kɔɔb	kɔɔb	kɔɔb	kɔɔb	kɔɔb	kɔɔbe	kɔɔbə	kɔɔba	kɔɔbe
156488	kɔeʁ	kɔɛʁ	kɔɛʁ	kɔeʁ	kɔɛʁ	kɔeʁ	kɔɛʁ	kɔeʁ	kɔeʁe	kɔɛʁə	kɔeʁa	kɔeʁe
156490	koeʁit	koeʁit	koeʁit	koeʁit	koeʁit	koeʁit	koeʁit	koeʁit	koeʁite	koeʁitə	koeʁita	koeʁite
156495	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔn	kɔezjɔne	kɔezjɔnə	kɔezjɔna	kɔezjɔne
156506	kwaf	kwaf	kwaf	kwaf	kwaf	kwaf	kwaf	kwaf	kwafe	kwafə	kwafa	kwafe
156539	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃se	kwɛ̃sə	kwɛ̃sa	kwɛ̃se
156545	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃ	kwɛ̃ʃe	kwɛ̃ʃə	kwɛ̃ʃa	kwɛ̃ʃe
156546	koɛ̃sineʁ	koɛ̃sinɛʁ	koɛ̃sinɛʁ	koɛ̃sineʁ	koɛ̃sinɛʁ	koɛ̃sineʁ	koɛ̃sinɛʁ	koɛ̃sineʁ	koɛ̃sineʁe	koɛ̃sinɛʁə	koɛ̃sineʁa	koɛ̃sineʁe
156552	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkt	koɛ̃fɛkte	koɛ̃fɛktə	koɛ̃fɛkta	koɛ̃fɛkte
156555	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃n	kwɛ̃ne	kwɛ̃nə	kwɛ̃na	kwɛ̃ne
156556	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃s	kwɛ̃se	kwɛ̃sə	kwɛ̃sa	kwɛ̃se
156569	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãt	koɛ̃vãte	koɛ̃vãtə	koɛ̃vãta	koɛ̃vãte
156623	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔt	kokɔte	kokɔtə	kokɔta	kokɔte
156627	kɔkefj	kɔkefi	kɔkefi	kɔkefj	kɔkefi	kɔkefj	kɔkefi	kɔkefi	kɔkefje	kɔkefi	kɔkefja	kɔkefje
156629	kɔkeifj	kɔkeifi	kɔkeifi	kɔkeifj	kɔkeifi	kɔkeifj	kɔkeifi	kɔkeifi	kɔkeifje	kɔkeifi	kɔkeifja	kɔkeifje
156644	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafiz	kɔlafize	kɔlafizə	kɔlafiza	kɔlafize
156671	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisin	kɔlʃisine	kɔlʃisinə	kɔlʃisina	kɔlʃisine
156704	kolibeʁ	kolibɛʁ	kolibɛʁ	kolibeʁ	kolibɛʁ	kolibeʁ	kolibɛʁ	kolibeʁ	kolibeʁe	kolibɛʁə	kolibeʁa	kolibeʁe
156716	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔn	kɔlimasɔne	kɔlimasɔnə	kɔlimasɔna	kɔlimasɔne
156744	koliz	koliz	koliz	koliz	koliz	koliz	koliz	koliz	kolize	kolizə	koliza	kolize
156754	kɔlab	kɔlab	kɔlab	kɔlab	kɔlab	kɔlab	kɔlab	kɔlab	kɔlabe	kɔlabə	kɔlaba	kɔlabe
156769	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁ	kɔlabɔʁe	kɔlabɔʁə	kɔlabɔʁa	kɔlabɔʁe
156801	kɔlaps	kɔlaps	kɔlaps	kɔlaps	kɔlaps	kɔlaps	kɔlaps	kɔlaps	kɔlapse	kɔlapsə	kɔlapsa	kɔlapse
156811	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔn	kɔlasjɔne	kɔlasjɔnə	kɔlasjɔna	kɔlasjɔne
156828	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkt	kɔlɛkte	kɔlɛktə	kɔlɛkta	kɔlɛkte
156838	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔn	kɔlɛksjɔne	kɔlɛksjɔnə	kɔlɛksjɔna	kɔlɛksjɔne
156846	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktiviz	kɔlɛktivize	kɔlɛktivizə	kɔlɛktiviza	kɔlɛktivize
156861	kɔl	kɔl	kɔl	kɔl	kɔl	kɔl	kɔl	kɔl	kɔle	kɔlə	kɔla	kɔle
156874	kɔlət,kɔlt	kɔlɛt	kɔlɛt	kɔlət,kɔlt	kɔlɛt	kɔlət,kɔlt	kɔlɛt	kɔlət,kɔlt	kɔlte	kɔllɛt,kɔlɛtə,kɔllɛtə,kɔlɛt	kɔləta,kɔlta	kɔlte,kɔləte
156897	kɔlifj	kɔlifi	kɔlifi	kɔlifj	kɔlifi	kɔlifj	kɔlifi	kɔlifi	kɔlifje	kɔlifi	kɔlifja	kɔlifje
156902	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒ	kɔliʒe	kɔliʒə	kɔliʒa	kɔliʒe
156906	kɔlimat	kɔlimat	kɔlimat	kɔlimat	kɔlimat	kɔlimat	kɔlimat	kɔlimat	kɔlimate	kɔlimatə	kɔlimata	kɔlimate
156930	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔn	cɔlizjɔne	cɔlizjɔnə	cɔlizjɔna	cɔlizjɔne
156966	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔk	kɔlɔke	kɔlɔkə	kɔlɔka	kɔlɔke
156986	kɔlyd	kɔlyd	kɔlyd	kɔlyd	kɔlyd	kɔlyd	kɔlyd	kɔlyd	kɔlyde	kɔlydə	kɔlyda	kɔlyde
157037	kɔlmat	kɔlmat	kɔlmat	kɔlmat	kɔlmat	kɔlmat	kɔlmat	kɔlmat	kɔlmate	kɔlmatə	kɔlmata	kɔlmate
157142	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bin	kɔlɔ̃bine	kɔlɔ̃binə	kɔlɔ̃bina	kɔlɔ̃bine
157229	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔniz	kɔlɔnize	kɔlɔnizə	kɔlɔniza	kɔlɔnize
157279	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁ	kɔlɔʁe	kɔlɔʁə	kɔlɔʁa	kɔlɔʁe
157282	kɔlɔʁj	kɔlɔʁi	kɔlɔʁi	kɔlɔʁj	kɔlɔʁi	kɔlɔʁj	kɔlɔʁi	kɔlɔʁi	kɔlɔʁje	kɔlɔʁi	kɔlɔʁja	kɔlɔʁje
157295	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁiz	kɔlɔʁize	kɔlɔʁizə	kɔlɔʁiza	kɔlɔʁize
157315	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmiz	kɔlɔstɔmize	kɔlɔstɔmizə	kɔlɔstɔmiza	kɔlɔstɔmize
157322	kolw	kolu	kolu	kolw	kolu	kolw	kolu	kolu	kolwe	kolu	kolwa	kolwe
157334	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁt	kɔlpɔʁte	kɔlpɔʁtə	kɔlpɔʁta	kɔlpɔʁte
157342	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmiz	kɔlpɔtɔmize	kɔlpɔtɔmizə	kɔlpɔtɔmiza	kɔlpɔtɔmize
157361	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁiz	kɔltaʁize	kɔltaʁizə	kɔltaʁiza	kɔltaʁize
157364	kɔltin	kɔltin	kɔltin	kɔltin	kɔltin	kɔltin	kɔltin	kɔltin	kɔltine	kɔltinə	kɔltina	kɔltine
157395	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymniz	kɔlymnize	kɔlymnizə	kɔlymniza	kɔlymnize
157431	kɔleʁ	kɔlɛʁ	kɔlɛʁ	kɔleʁ	kɔlɛʁ	kɔleʁ	kɔlɛʁ	kɔleʁ	kɔleʁe	kɔlɛʁə	kɔleʁa	kɔleʁe
157435	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁiz	kɔleʁize	kɔleʁizə	kɔleʁiza	kɔleʁize
